car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
0;0;0;5,13497;108,73018;0,69272;4;26;4;6;200;40;25;10
0;0;0;5,13497;114,15272;0,5905;4;25;4;6;200;40;25;10
0;0;1;5,13497;32,61094;0,58666;4;24;4;6;200;40;25;10
0;0;0;5,13497;102,69446;0,90526;4;23;4;6;200;40;25;10
0;0;0;5,13497;102,65297;0,78885;4;22;4;6;200;40;25;10
0;0;0;5,13497;105,11905;0,6883;4;21;4;6;200;40;25;10
0;0;0;5,13497;102,91119;0,54543;4;20;4;6;200;40;25;10
0;0;0;5,13497;95,27112;0,66464;4;19;4;6;200;40;25;10
0;0;0;5,13497;90,24237;0,61028;4;18;4;6;200;40;25;10
0;0;0;5,13497;89,08786;0,70516;4;17;4;6;200;40;25;10
0;0;0;5,13497;104,29916;0,69127;4;16;4;6;200;40;25;10
0;0;0;5,13497;88,88167;0,6267;4;15;4;6;200;40;25;10
0;0;0;5,13497;92,64332;0,61059;4;14;4;6;200;40;25;10
0;0;0;5,13497;101,29142;0,72256;4;13;4;6;200;40;25;10
0;0;1;5,13497;30,72851;0,76407;4;12;4;6;200;40;25;10
0;0;0;5,13497;87,86127;0,67237;4;11;4;6;200;40;25;10
0;0;0;5,13497;105,55444;0,56324;4;10;4;6;200;40;25;10
0;0;1;5,13497;38,8376;0,68524;4;9;4;6;200;40;25;10
0;0;1;5,13497;31,35378;0,62848;4;8;4;6;200;40;25;10
0;0;0;5,13497;94,38361;0,67747;4;7;4;6;200;40;25;10
0;0;0;5,13497;106,37688;0,65813;4;6;4;6;200;40;25;10
0;0;0;5,13497;90,70574;0,74947;4;5;4;6;200;40;25;10
0;0;0;5,13497;99,59921;0,64903;4;4;4;6;200;40;25;10
0;0;0;5,13497;99,78783;0,69322;4;3;4;6;200;40;25;10
0;0;0;5,13497;101,3535;0,52562;4;2;4;6;200;40;25;10
0;0;0;5,13497;101,05074;0,69008;4;1;4;6;200;40;25;10
0;0;0;5,13497;99,69994;0,62485;4;0;4;6;200;40;25;10
0;0;1;5,13497;28,64377;0,5411;5;11;6;6;350;80;10;5
0;0;0;5,13497;100,17132;0,65112;5;10;6;6;350;80;10;5
0;0;0;5,13497;89,69317;0,7273;5;9;6;6;350;80;10;5
0;0;1;5,13497;23,5621;0,79698;5;8;6;6;350;80;10;5
0;0;1;5,13497;31,76585;0,7892;5;7;6;6;350;80;10;5
0;0;0;5,13497;110,67884;0,62358;5;6;6;6;350;80;10;5
0;0;0;5,13497;100,17253;0,53199;5;5;6;6;350;80;10;5
0;0;0;5,13497;102,924;0,64611;5;4;6;6;350;80;10;5
0;0;0;5,13497;95,23812;0,77177;5;3;6;6;350;80;10;5
0;0;0;5,13497;103,16715;0,67284;5;2;6;6;350;80;10;5
0;0;0;5,13497;110,18141;0,67533;5;1;6;6;350;80;10;5
0;0;0;5,13497;90,78116;0,66135;5;0;6;6;350;80;10;5
0;0;0;5,13497;93,1564;0,51981;6;26;7;6;350;60;20;9
0;0;0;5,13497;97,30677;0,58573;6;25;7;6;350;60;20;9
0;0;0;5,13497;93,55679;0,6198;6;24;7;6;350;60;20;9
0;0;0;5,13497;98,59514;0,82371;6;23;7;6;350;60;20;9
0;0;0;5,13497;93,23479;0,7014;6;22;7;6;350;60;20;9
0;0;0;5,13497;90,30115;0,61336;6;21;7;6;350;60;20;9
0;0;0;5,13497;100,16565;0,67138;6;20;7;6;350;60;20;9
0;0;0;5,13497;105,44409;0,87362;6;19;7;6;350;60;20;9
0;0;0;5,13497;107,65068;0,66431;6;18;7;6;350;60;20;9
0;0;1;5,13497;38,87464;0,54963;6;17;7;6;350;60;20;9
0;0;1;5,13497;33,3195;0,57537;6;16;7;6;350;60;20;9
0;0;1;5,13497;27,77873;0,58513;6;15;7;6;350;60;20;9
0;0;0;5,13497;104,07432;0,76883;6;14;7;6;350;60;20;9
0;0;0;5,13497;97,91314;0,63489;6;13;7;6;350;60;20;9
0;0;0;5,13497;111,92422;0,67654;6;12;7;6;350;60;20;9
0;0;0;5,13497;95,20422;0,32851;6;11;7;6;350;60;20;9
0;0;0;5,13497;103,81628;0,74566;6;10;7;6;350;60;20;9
0;0;1;5,13497;38,05141;0,59642;6;9;7;6;350;60;20;9
0;0;0;5,13497;96,46935;0,77824;6;8;7;6;350;60;20;9
0;0;0;5,13497;91,86587;0,59916;6;7;7;6;350;60;20;9
0;0;0;5,13497;91,72872;0,52417;6;6;7;6;350;60;20;9
0;0;0;5,13497;99,7337;0,62117;6;5;7;6;350;60;20;9
0;0;1;5,13497;32,66432;0,70512;6;4;7;6;350;60;20;9
0;0;0;5,13497;97,84007;0,94203;6;3;7;6;350;60;20;9
0;0;0;5,13497;97,49496;0,68306;6;2;7;6;350;60;20;9
0;0;0;5,13497;96,60093;0,52989;6;1;7;6;350;60;20;9
0;0;0;5,13497;111,81806;0,62183;6;0;7;6;350;60;20;9
0;0;0;5,13497;98,57384;0,79387;7;73;7;6;400;100;30;8
0;0;0;5,13497;93,8301;0,73079;7;72;7;6;400;100;30;8
0;0;0;5,13497;93,44473;0,53537;7;71;7;6;400;100;30;8
0;0;0;5,13497;110,56029;0,82958;7;70;7;6;400;100;30;8
0;0;0;5,13497;100,79874;0,57078;7;69;7;6;400;100;30;8
0;0;0;5,13497;106,43272;0,74552;7;68;7;6;400;100;30;8
0;0;0;5,13497;106,09226;0,56399;7;67;7;6;400;100;30;8
0;0;0;5,13497;91,72478;0,61338;7;66;7;6;400;100;30;8
0;0;1;5,13497;27,46915;0,73875;7;65;7;6;400;100;30;8
0;0;0;5,13497;99,35005;0,7431;7;64;7;6;400;100;30;8
0;0;0;5,13497;90,67852;0,5302;7;63;7;6;400;100;30;8
0;0;0;5,13497;107,47149;0,55454;7;62;7;6;400;100;30;8
0;0;0;5,13497;108,62295;0,78122;7;61;7;6;400;100;30;8
0;0;0;5,13497;101,25757;0,66229;7;60;7;6;400;100;30;8
0;0;1;5,13497;30,95222;0,50276;7;59;7;6;400;100;30;8
0;0;0;5,13497;102,52679;0,49076;7;58;7;6;400;100;30;8
0;0;0;5,13497;101,76447;0,73642;7;57;7;6;400;100;30;8
0;0;0;5,13497;100,76755;0,68927;7;56;7;6;400;100;30;8
0;0;0;5,13497;100,83946;0,65293;7;55;7;6;400;100;30;8
0;0;0;5,13497;112,71565;0,68242;7;54;7;6;400;100;30;8
0;0;0;5,13497;94,80356;0,52232;7;53;7;6;400;100;30;8
0;0;0;5,13497;108,76524;0,59654;7;52;7;6;400;100;30;8
0;0;0;5,13497;104,04676;0,73217;7;51;7;6;400;100;30;8
0;0;1;5,13497;27,31555;0,49606;7;50;7;6;400;100;30;8
0;0;0;5,13497;103,6307;0,57522;7;49;7;6;400;100;30;8
0;0;1;5,13497;33,29726;0,65123;7;48;7;6;400;100;30;8
0;0;0;5,13497;102,52294;0,73263;7;47;7;6;400;100;30;8
0;0;0;5,13497;112,53141;0,90959;7;46;7;6;400;100;30;8
0;0;0;5,13497;109,49326;0,76014;7;45;7;6;400;100;30;8
0;0;0;5,13497;94,07106;0,81465;7;44;7;6;400;100;30;8
0;0;0;5,13497;102,79858;0,59169;7;43;7;6;400;100;30;8
0;0;1;5,13497;32,57876;0,69993;7;42;7;6;400;100;30;8
0;0;0;5,13497;92,51853;0,67011;7;41;7;6;400;100;30;8
0;0;0;5,13497;97,41974;0,70242;7;40;7;6;400;100;30;8
0;0;0;5,13497;95,27311;0,64534;7;39;7;6;400;100;30;8
0;0;0;5,13497;109,99949;0,62044;7;38;7;6;400;100;30;8
0;0;0;5,13497;109,57578;0,87021;7;37;7;6;400;100;30;8
0;0;1;5,13497;31,95764;0,73097;7;36;7;6;400;100;30;8
0;0;0;5,13497;90,32108;0,59594;7;35;7;6;400;100;30;8
0;0;0;5,13497;96,64244;0,70989;7;34;7;6;400;100;30;8
0;0;0;5,13497;103,31028;0,74132;7;33;7;6;400;100;30;8
0;0;0;5,13497;108,08515;0,68899;7;32;7;6;400;100;30;8
0;0;0;5,13497;99,4752;0,74797;7;31;7;6;400;100;30;8
0;0;0;5,13497;93,87716;0,65848;7;30;7;6;400;100;30;8
0;0;0;5,13497;89,02504;0,80229;7;29;7;6;400;100;30;8
0;0;0;5,13497;91,93086;0,57162;7;28;7;6;400;100;30;8
0;0;0;5,13497;99,29534;0,65915;7;27;7;6;400;100;30;8
0;0;0;5,13497;95,97252;0,53647;7;26;7;6;400;100;30;8
0;0;0;5,13497;93,79441;0,86457;7;25;7;6;400;100;30;8
0;0;1;5,13497;19,72291;0,78651;7;24;7;6;400;100;30;8
0;0;0;5,13497;105,00537;0,62054;7;23;7;6;400;100;30;8
0;0;0;5,13497;94,07528;0,64828;7;22;7;6;400;100;30;8
0;0;0;5,13497;89,70398;0,73734;7;21;7;6;400;100;30;8
0;0;0;5,13497;101,1315;0,56951;7;20;7;6;400;100;30;8
0;0;0;5,13497;105,41771;0,57863;7;19;7;6;400;100;30;8
0;0;0;5,13497;107,62496;0,67793;7;18;7;6;400;100;30;8
0;0;1;5,13497;23,80621;0,66282;7;17;7;6;400;100;30;8
0;0;0;5,13497;99,27415;0,55137;7;16;7;6;400;100;30;8
0;0;0;5,13497;102,33571;0,66284;7;15;7;6;400;100;30;8
0;0;0;5,13497;100,01315;0,89414;7;14;7;6;400;100;30;8
0;0;0;5,13497;90,42694;0,7858;7;13;7;6;400;100;30;8
0;0;1;5,13497;29,64503;0,57573;7;12;7;6;400;100;30;8
0;0;0;5,13497;96,09033;0,78523;7;11;7;6;400;100;30;8
0;0;0;5,13497;92,35068;0,63987;7;10;7;6;400;100;30;8
0;0;1;5,13497;38,57024;0,75309;7;9;7;6;400;100;30;8
0;0;0;5,13497;100,13431;0,99277;7;8;7;6;400;100;30;8
0;0;0;5,13497;100,98682;0,56747;7;7;7;6;400;100;30;8
0;0;1;5,13497;24,16164;0,62952;7;6;7;6;400;100;30;8
0;0;0;5,13497;101,83492;0,72946;7;5;7;6;400;100;30;8
0;0;1;5,13497;29,80887;0,69565;7;4;7;6;400;100;30;8
0;0;0;5,13497;92,17376;0,70463;7;3;7;6;400;100;30;8
0;0;0;5,13497;90,27508;0,69209;7;2;7;6;400;100;30;8
0;0;0;5,13497;96,75435;0,65083;7;1;7;6;400;100;30;8
0;0;0;5,13497;103,54367;0,53467;7;0;7;6;400;100;30;8
0;0;0;5,13497;104,06691;0,66324;8;2;9;6;100;80;10;10
0;0;1;5,13497;32,84429;0,49164;8;1;9;6;100;80;10;10
0;0;1;5,13497;36,80891;0,63749;8;0;9;6;100;80;10;10
0;0;0;5,13497;97,65037;0,73985;9;60;4;6;200;60;10;6
0;0;0;5,13497;100,93401;0,7071;9;59;4;6;200;60;10;6
0;0;0;5,13497;99,29445;0,69315;9;58;4;6;200;60;10;6
0;0;1;5,13497;29,4343;0,71889;9;57;4;6;200;60;10;6
0;0;0;5,13497;92,56935;0,65788;9;56;4;6;200;60;10;6
0;0;0;5,13497;94,24959;0,7187;9;55;4;6;200;60;10;6
0;0;0;5,13497;104,93223;0,75402;9;54;4;6;200;60;10;6
0;0;1;5,13497;28,76498;0,63196;9;53;4;6;200;60;10;6
0;0;1;5,13497;25,43435;0,60394;9;52;4;6;200;60;10;6
0;0;1;5,13497;20,65769;0,81499;9;51;4;6;200;60;10;6
0;0;0;5,13497;106,35303;0,69392;9;50;4;6;200;60;10;6
0;0;0;5,13497;100,09958;0,51086;9;49;4;6;200;60;10;6
0;0;0;5,13497;120;0,64035;9;48;4;6;200;60;10;6
0;0;0;5,13497;106,32812;0,56525;9;47;4;6;200;60;10;6
0;0;0;5,13497;101,58403;0,68067;9;46;4;6;200;60;10;6
0;0;0;5,13497;95,91877;0,52575;9;45;4;6;200;60;10;6
0;0;0;5,13497;100,10008;0,75231;9;44;4;6;200;60;10;6
0;0;0;5,13497;91,38354;0,85711;9;43;4;6;200;60;10;6
0;0;0;5,13497;105,90744;0,56446;9;42;4;6;200;60;10;6
0;0;0;5,13497;98,2554;0,44572;9;41;4;6;200;60;10;6
0;0;0;5,13497;77,2691;0,72275;9;40;4;6;200;60;10;6
0;0;0;5,13497;92,69359;0,65052;9;39;4;6;200;60;10;6
0;0;0;5,13497;106,66033;0,65254;9;38;4;6;200;60;10;6
0;0;0;5,13497;95,9581;0,77587;9;37;4;6;200;60;10;6
0;0;0;5,13497;101,21181;0,50568;9;36;4;6;200;60;10;6
0;0;0;5,13497;93,51913;0,5665;9;35;4;6;200;60;10;6
0;0;0;5,13497;98,70644;0,7249;9;34;4;6;200;60;10;6
0;0;0;5,13497;104,10679;0,76261;9;33;4;6;200;60;10;6
0;0;0;5,13497;105,05093;0,76997;9;32;4;6;200;60;10;6
0;0;0;5,13497;103,56146;0,63609;9;31;4;6;200;60;10;6
0;0;1;5,13497;31,42942;0,75077;9;30;4;6;200;60;10;6
0;0;1;5,13497;33,40054;0,67413;9;29;4;6;200;60;10;6
0;0;0;5,13497;115,06181;0,67482;9;28;4;6;200;60;10;6
0;0;0;5,13497;95,41057;0,48719;9;27;4;6;200;60;10;6
0;0;0;5,13497;95,85111;0,70446;9;26;4;6;200;60;10;6
0;0;0;5,13497;110,63309;0,82355;9;25;4;6;200;60;10;6
0;0;1;5,13497;30,02813;0,7396;9;24;4;6;200;60;10;6
0;0;0;5,13497;96,06326;0,93398;9;23;4;6;200;60;10;6
0;0;1;5,13497;31,48749;0,73902;9;22;4;6;200;60;10;6
0;0;0;5,13497;99,39731;0,73508;9;21;4;6;200;60;10;6
0;0;0;5,13497;112,79983;0,60359;9;20;4;6;200;60;10;6
0;0;0;5,13497;104,34741;0,74357;9;19;4;6;200;60;10;6
0;0;0;5,13497;103,61829;0,69105;9;18;4;6;200;60;10;6
0;0;0;5,13497;102,51988;0,69756;9;17;4;6;200;60;10;6
0;0;0;5,13497;102,44846;0,73333;9;16;4;6;200;60;10;6
0;0;0;5,13497;112,84025;0,5286;9;15;4;6;200;60;10;6
0;0;0;5,13497;93,86617;0,75869;9;14;4;6;200;60;10;6
0;0;0;5,13497;102,114;0,77494;9;13;4;6;200;60;10;6
0;0;0;5,13497;96,4458;0,59387;9;12;4;6;200;60;10;6
0;0;0;5,13497;99,61247;0,5499;9;11;4;6;200;60;10;6
0;0;0;5,13497;95,75872;0,72239;9;10;4;6;200;60;10;6
0;0;0;5,13497;94,68519;0,57163;9;9;4;6;200;60;10;6
0;0;1;5,13497;33,14123;0,71843;9;8;4;6;200;60;10;6
0;0;0;5,13497;113,08644;0,69169;9;7;4;6;200;60;10;6
0;0;0;5,13497;98,37643;0,57156;9;6;4;6;200;60;10;6
0;0;0;5,13497;103,37862;0,52652;9;5;4;6;200;60;10;6
0;0;1;5,13497;24,77321;0,50405;9;4;4;6;200;60;10;6
0;0;0;5,13497;98,7722;0,7268;9;3;4;6;200;60;10;6
0;0;0;5,13497;94,88191;0,69117;9;2;4;6;200;60;10;6
0;0;0;5,13497;93,68775;0,60727;9;1;4;6;200;60;10;6
0;0;0;5,13497;102,59447;0,54691;9;0;4;6;200;60;10;6
0;0;0;5,13497;96,39753;0,69347;10;24;7;6;150;10;10;7
0;0;0;5,13497;97,1521;0,7422;10;23;7;6;150;10;10;7
0;0;0;5,13497;98,05324;0,65976;10;22;7;6;150;10;10;7
0;0;0;5,13497;85,34567;0,5697;10;21;7;6;150;10;10;7
0;0;0;5,13497;98,72741;0,75298;10;20;7;6;150;10;10;7
0;0;0;5,13497;108,31356;0,58532;10;19;7;6;150;10;10;7
0;0;0;5,13497;97,63215;0,69147;10;18;7;6;150;10;10;7
0;0;0;5,13497;109,0172;0,72837;10;17;7;6;150;10;10;7
0;0;0;5,13497;95,22886;0,6055;10;16;7;6;150;10;10;7
0;0;1;5,13497;27,80491;0,56642;10;15;7;6;150;10;10;7
0;0;0;5,13497;103,98624;0,5849;10;14;7;6;150;10;10;7
0;0;0;5,13497;107,54606;0,58697;10;13;7;6;150;10;10;7
0;0;0;5,13497;98,96337;0,67126;10;12;7;6;150;10;10;7
0;0;1;5,13497;25,88057;0,67879;10;11;7;6;150;10;10;7
0;0;1;5,13497;31,89754;0,71651;10;10;7;6;150;10;10;7
0;0;0;5,13497;103,10997;0,74519;10;9;7;6;150;10;10;7
0;0;0;5,13497;97,18009;0,55582;10;8;7;6;150;10;10;7
0;0;0;5,13497;95,37952;0,58041;10;7;7;6;150;10;10;7
0;0;0;5,13497;100,59915;0,70893;10;6;7;6;150;10;10;7
0;0;0;5,13497;93,2402;0,62581;10;5;7;6;150;10;10;7
0;0;0;5,13497;110,45222;0,54627;10;4;7;6;150;10;10;7
0;0;0;5,13497;103,25889;0,69962;10;3;7;6;150;10;10;7
0;0;0;5,13497;90,54002;0,65366;10;2;7;6;150;10;10;7
0;0;0;5,13497;105,74743;0,65725;10;1;7;6;150;10;10;7
0;0;0;5,13497;88,64087;0,73397;10;0;7;6;150;10;10;7
0;0;1;5,13497;36,35855;0,69431;11;46;5;6;350;80;25;9
0;0;0;5,13497;105,73183;0,63995;11;45;5;6;350;80;25;9
0;0;0;5,13497;104,20273;0,6031;11;44;5;6;350;80;25;9
0;0;0;5,13497;101,18078;0,71705;11;43;5;6;350;80;25;9
0;0;0;5,13497;99,51174;0,80516;11;42;5;6;350;80;25;9
0;0;0;5,13497;94,51951;0,72594;11;41;5;6;350;80;25;9
0;0;0;5,13497;97,32083;0,76426;11;40;5;6;350;80;25;9
0;0;0;5,13497;89,93458;0,77894;11;39;5;6;350;80;25;9
0;0;0;5,13497;99,1759;0,73501;11;38;5;6;350;80;25;9
0;0;1;5,13497;29,51635;0,44621;11;37;5;6;350;80;25;9
0;0;1;5,13497;24,76867;0,70594;11;36;5;6;350;80;25;9
0;0;0;5,13497;97,12137;0,69027;11;35;5;6;350;80;25;9
0;0;1;5,13497;34,60788;0,65222;11;34;5;6;350;80;25;9
0;0;1;5,13497;26,7226;0,53583;11;33;5;6;350;80;25;9
0;0;1;5,13497;31,22975;0,68231;11;32;5;6;350;80;25;9
0;0;0;5,13497;92,87261;0,7437;11;31;5;6;350;80;25;9
0;0;0;5,13497;111,41609;0,66037;11;30;5;6;350;80;25;9
0;0;0;5,13497;96,31223;0,72445;11;29;5;6;350;80;25;9
0;0;0;5,13497;103,06708;0,43936;11;28;5;6;350;80;25;9
0;0;0;5,13497;94,16153;0,64636;11;27;5;6;350;80;25;9
0;0;0;5,13497;88,83385;0,90512;11;26;5;6;350;80;25;9
0;0;0;5,13497;93,05362;0,58088;11;25;5;6;350;80;25;9
0;0;0;5,13497;115,34109;0,58608;11;24;5;6;350;80;25;9
0;0;0;5,13497;93,14543;0,67122;11;23;5;6;350;80;25;9
0;0;1;5,13497;34,86973;0,709;11;22;5;6;350;80;25;9
0;0;0;5,13497;103,96536;0,74264;11;21;5;6;350;80;25;9
0;0;0;5,13497;106,66542;0,79695;11;20;5;6;350;80;25;9
0;0;1;5,13497;32,1611;0,62478;11;19;5;6;350;80;25;9
0;0;1;5,13497;30,59967;0,62837;11;18;5;6;350;80;25;9
0;0;0;5,13497;104,43306;0,65874;11;17;5;6;350;80;25;9
0;0;0;5,13497;99,0068;0,55474;11;16;5;6;350;80;25;9
0;0;0;5,13497;103,67387;0,70385;11;15;5;6;350;80;25;9
0;0;1;5,13497;38,69092;0,67148;11;14;5;6;350;80;25;9
0;0;0;5,13497;105,49719;0,67428;11;13;5;6;350;80;25;9
0;0;0;5,13497;103,71087;0,5784;11;12;5;6;350;80;25;9
0;0;0;5,13497;92,09368;0,64841;11;11;5;6;350;80;25;9
0;0;0;5,13497;95,51013;0,68467;11;10;5;6;350;80;25;9
0;0;0;5,13497;102,22973;0,70815;11;9;5;6;350;80;25;9
0;0;0;5,13497;100,48193;0,6541;11;8;5;6;350;80;25;9
0;0;0;5,13497;104,52894;0,65959;11;7;5;6;350;80;25;9
0;0;0;5,13497;95,60975;0,64253;11;6;5;6;350;80;25;9
0;0;0;5,13497;104,67631;0,67102;11;5;5;6;350;80;25;9
0;0;1;5,13497;30,23078;0,6738;11;4;5;6;350;80;25;9
0;0;0;5,13497;82,85295;0,76701;11;3;5;6;350;80;25;9
0;0;0;5,13497;105,0487;0,58363;11;2;5;6;350;80;25;9
0;0;0;5,13497;102,64425;0,63946;11;1;5;6;350;80;25;9
0;0;0;5,13497;106,23769;0,91129;11;0;5;6;350;80;25;9
0;0;1;5,13497;34,11084;0,63464;12;38;8;6;150;70;15;7
0;0;0;5,13497;99,01484;0,68104;12;37;8;6;150;70;15;7
0;0;0;5,13497;112,38236;0,7293;12;36;8;6;150;70;15;7
0;0;0;5,13497;109,54727;0,75194;12;35;8;6;150;70;15;7
0;0;0;5,13497;91,01175;0,78991;12;34;8;6;150;70;15;7
0;0;0;5,13497;102,93914;0,68155;12;33;8;6;150;70;15;7
0;0;0;5,13497;108,72372;0,55711;12;32;8;6;150;70;15;7
0;0;1;5,13497;31,2265;0,58013;12;31;8;6;150;70;15;7
0;0;0;5,13497;100,17114;0,7459;12;30;8;6;150;70;15;7
0;0;1;5,13497;32,01003;0,61268;12;29;8;6;150;70;15;7
0;0;0;5,13497;108,07361;0,48805;12;28;8;6;150;70;15;7
0;0;0;5,13497;104,90329;0,73616;12;27;8;6;150;70;15;7
0;0;0;5,13497;101,89528;0,54448;12;26;8;6;150;70;15;7
0;0;0;5,13497;103,94659;0,60047;12;25;8;6;150;70;15;7
0;0;0;5,13497;104,31404;0,55519;12;24;8;6;150;70;15;7
0;0;0;5,13497;98,18378;0,79906;12;23;8;6;150;70;15;7
0;0;0;5,13497;98,5421;0,60242;12;22;8;6;150;70;15;7
0;0;0;5,13497;106,89135;0,73738;12;21;8;6;150;70;15;7
0;0;0;5,13497;106,06498;0,70749;12;20;8;6;150;70;15;7
0;0;0;5,13497;96,12197;0,76132;12;19;8;6;150;70;15;7
0;0;0;5,13497;101,12631;0,54336;12;18;8;6;150;70;15;7
0;0;0;5,13497;93,6577;0,71326;12;17;8;6;150;70;15;7
0;0;0;5,13497;103,84531;0,52317;12;16;8;6;150;70;15;7
0;0;0;5,13497;84,6809;0,68372;12;15;8;6;150;70;15;7
0;0;0;5,13497;99,86561;0,75525;12;14;8;6;150;70;15;7
0;0;0;5,13497;105,36813;0,72983;12;13;8;6;150;70;15;7
0;0;1;5,13497;32,04775;0,66101;12;12;8;6;150;70;15;7
0;0;0;5,13497;108,79714;0,562;12;11;8;6;150;70;15;7
0;0;1;5,13497;23,61986;0,71813;12;10;8;6;150;70;15;7
0;0;0;5,13497;99,32549;0,52082;12;9;8;6;150;70;15;7
0;0;0;5,13497;101,22018;0,62811;12;8;8;6;150;70;15;7
