machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
1,711.0,1.0,0.0,96.9190468880053,0.8695140827562683,Tires,Trucks,5.134969325153374
1,756.0,1.0,0.0,100.8752199193239,0.7772770142774326,Brakes,Trucks,5.134969325153374
1,766.0,1.0,1.0,25.54562673522988,0.5177508545197521,Tires,Trucks,5.134969325153374
1,811.0,1.0,1.0,25.865291759472363,0.8226061264730035,Brakes,Trucks,5.134969325153374
1,816.0,1.0,0.0,105.68901080353032,0.5484507685167412,Tires,Trucks,5.134969325153374
1,852.0,1.0,0.0,86.1879069588802,0.4640280827741319,Brakes,Trucks,5.134969325153374
1,856.0,1.0,0.0,93.71349070035934,0.7175604263475571,Tires,Trucks,5.134969325153374
1,871.0,1.0,1.0,33.984482094563724,0.6753359417265856,Tires,Trucks,5.134969325153374
1,889.0,1.0,0.0,99.95843896531126,0.8705657301557133,Brakes,Trucks,5.134969325153374
1,928.0,1.0,0.0,95.44135958280712,0.6287223279329435,Tires,Trucks,5.134969325153374
1,976.0,1.0,1.0,26.175797337760827,0.5600851280460101,Brakes,Trucks,5.134969325153374
1,986.0,1.0,0.0,102.40772602950734,0.6852439560655375,Tires,Trucks,5.134969325153374
2,56.0,3.0,0.0,106.6671201527189,0.502486805112567,Tires,Trucks,14.384615384615383
2,73.0,3.0,0.0,101.82621979094114,0.3639333495879387,Tires,Trucks,14.384615384615383
2,83.0,3.0,0.0,107.8761899409729,0.4636699671823906,Tires,Trucks,14.384615384615383
2,96.0,3.0,0.0,90.8228114951271,0.9090487178547332,Tires,Trucks,14.384615384615383
2,107.0,3.0,0.0,79.86188932683785,0.6663056107231778,Brakes,Trucks,14.384615384615383
2,132.0,3.0,0.0,102.61158611201132,0.4579722223357184,Tires,Trucks,14.384615384615383
2,169.0,3.0,0.0,105.89187246760034,0.7219891351999808,Tires,Trucks,14.384615384615383
2,215.0,3.0,0.0,100.75521261673236,0.6968271126762509,Brakes,Trucks,14.384615384615383
2,233.0,3.0,0.0,97.28268412791144,0.6576150231294974,Tires,Trucks,14.384615384615383
2,256.0,3.0,0.0,108.54442181804008,0.5652573022962146,Tires,Trucks,14.384615384615383
2,284.0,3.0,0.0,102.74545857156508,0.7511732209916183,Tires,Trucks,14.384615384615383
2,315.0,3.0,0.0,91.76157197716624,0.5942834696018384,Tires,Trucks,14.384615384615383
2,326.0,3.0,0.0,101.55532101936984,0.6671820476617878,Tires,Trucks,14.384615384615383
2,345.0,3.0,0.0,100.42822905275632,0.7321070622051646,Brakes,Trucks,14.384615384615383
2,373.0,3.0,0.0,106.2067377619822,0.5606207005800433,Tires,Trucks,14.384615384615383
2,448.0,3.0,0.0,98.43586907913492,0.9907634445632704,Tires,Trucks,14.384615384615383
2,474.0,3.0,0.0,98.71481149166571,0.70089126291759,Brakes,Trucks,14.384615384615383
2,504.0,3.0,1.0,31.017160902034817,0.5608861096206028,Tires,Trucks,14.384615384615383
2,547.0,3.0,1.0,20.634475645435835,0.7530204063182688,Tires,Trucks,14.384615384615383
2,582.0,3.0,0.0,109.16054718736603,0.7693676707230388,Brakes,Trucks,14.384615384615383
2,611.0,3.0,0.0,111.30212132842529,0.8033192507746254,Tires,Trucks,14.384615384615383
2,629.0,3.0,0.0,98.83152638185372,0.644648096380306,Brakes,Trucks,14.384615384615383
2,640.0,3.0,0.0,108.5004825921054,0.4400069224106285,Tires,Trucks,14.384615384615383
2,660.0,3.0,0.0,105.9303061086834,0.6843783192980101,Brakes,Trucks,14.384615384615383
2,676.0,3.0,0.0,106.9363348947701,0.5925325262915829,Brakes,Trucks,14.384615384615383
2,678.0,3.0,0.0,99.70189848493156,0.792688451313561,Tires,Trucks,14.384615384615383
2,724.0,3.0,0.0,97.24926767387024,0.5563198982643084,Tires,Trucks,14.384615384615383
2,743.0,3.0,0.0,90.962402767838,0.609271955176378,Tires,Trucks,14.384615384615383
2,787.0,3.0,0.0,99.27730659605037,0.6793522145863893,Tires,Trucks,14.384615384615383
2,792.0,3.0,1.0,23.755218543723974,0.6969839043162385,Brakes,Trucks,14.384615384615383
2,809.0,3.0,0.0,92.90944274754364,0.6548507915945475,Tires,Trucks,14.384615384615383
2,827.0,3.0,0.0,102.7249605148782,0.611422836448727,Brakes,Trucks,14.384615384615383
2,845.0,3.0,0.0,94.86766332357772,0.8101648535890986,Tires,Trucks,14.384615384615383
2,874.0,3.0,0.0,107.86784055090754,0.6210029924860929,Tires,Trucks,14.384615384615383
2,883.0,3.0,0.0,92.79543573997891,0.6108610762721589,Tires,Trucks,14.384615384615383
2,928.0,3.0,0.0,95.78689055672112,0.5413145294992908,Brakes,Trucks,14.384615384615383
2,946.0,3.0,0.0,112.78638781209906,0.6132032409833548,Tires,Trucks,14.384615384615383
2,975.0,3.0,0.0,98.67247548468563,0.4526727825510108,Tires,Trucks,14.384615384615383
2,989.0,3.0,0.0,100.01183582413783,0.3976153696118407,Tires,Trucks,14.384615384615383
3,10.0,1.0,0.0,94.69207898034188,0.6759501859281462,Tires,Trucks,7.403361344537815
3,68.0,1.0,0.0,97.27140344250196,0.4549881770350971,Tires,Trucks,7.403361344537815
3,87.0,1.0,0.0,97.61020229407308,0.3020016231682152,Brakes,Trucks,7.403361344537815
3,110.0,1.0,0.0,102.585905781728,0.557722284425023,Tires,Trucks,7.403361344537815
3,153.0,1.0,0.0,97.97967858468694,0.4408688100049379,Tires,Trucks,7.403361344537815
3,199.0,1.0,1.0,32.39322457476477,0.4544028742001907,Brakes,Trucks,7.403361344537815
3,208.0,1.0,0.0,105.5796453025223,0.6577491443982882,Tires,Trucks,7.403361344537815
3,219.0,1.0,0.0,120.0,0.8056237019716477,Brakes,Trucks,7.403361344537815
3,227.0,1.0,1.0,32.07217744489334,0.4180861454116466,Tires,Trucks,7.403361344537815
3,248.0,1.0,1.0,30.45442120277385,0.3088502635398874,Tires,Trucks,7.403361344537815
3,282.0,1.0,0.0,102.98730405555028,0.6054158380319719,Tires,Trucks,7.403361344537815
3,314.0,1.0,0.0,84.92513942252512,0.498272087024408,Tires,Trucks,7.403361344537815
3,327.0,1.0,0.0,103.72965666180792,0.5364399488127777,Brakes,Trucks,7.403361344537815
3,381.0,1.0,0.0,103.10449517856104,0.6295242198564626,Tires,Trucks,7.403361344537815
3,412.0,1.0,0.0,103.34612076958696,0.5581528666525786,Tires,Trucks,7.403361344537815
3,431.0,1.0,0.0,98.91107810924672,0.4100224530944611,Tires,Trucks,7.403361344537815
3,461.0,1.0,0.0,107.89947951241224,0.5398372990305268,Tires,Trucks,7.403361344537815
3,479.0,1.0,0.0,109.3464953785499,0.5972265437399012,Brakes,Trucks,7.403361344537815
3,507.0,1.0,0.0,97.50695078746207,0.4921141780019267,Tires,Trucks,7.403361344537815
3,532.0,1.0,0.0,104.42722107864174,0.7233978342404104,Tires,Trucks,7.403361344537815
3,559.0,1.0,0.0,90.41540072992694,0.5241444621157356,Brakes,Trucks,7.403361344537815
3,572.0,1.0,0.0,93.88608804822957,0.6781150304063539,Tires,Trucks,7.403361344537815
3,603.0,1.0,0.0,95.07823602769923,0.6178573741834326,Tires,Trucks,7.403361344537815
3,637.0,1.0,0.0,106.68438937975598,0.6536715084987034,Tires,Trucks,7.403361344537815
3,676.0,1.0,0.0,85.81007992175091,0.5110428867283381,Tires,Trucks,7.403361344537815
3,699.0,1.0,0.0,112.00732307952455,0.5370637467123139,Tires,Trucks,7.403361344537815
3,713.0,1.0,0.0,99.84484523450332,0.4444473991150464,Tires,Trucks,7.403361344537815
3,728.0,1.0,0.0,99.3337480778696,0.630015579436601,Brakes,Trucks,7.403361344537815
3,804.0,1.0,0.0,101.71787386157952,0.4584878847992962,Tires,Trucks,7.403361344537815
3,815.0,1.0,0.0,97.36263885977284,0.5830171782493239,Tires,Trucks,7.403361344537815
3,848.0,1.0,0.0,97.70544582692618,0.4642700075914889,Tires,Trucks,7.403361344537815
3,872.0,1.0,0.0,90.90484009237348,0.6327187222472086,Tires,Trucks,7.403361344537815
3,876.0,1.0,0.0,99.51097129534163,0.4967512056139126,Brakes,Trucks,7.403361344537815
3,888.0,1.0,0.0,105.6770490110908,0.3868438590107394,Tires,Trucks,7.403361344537815
3,923.0,1.0,1.0,24.07613660178167,0.4132086509592487,Tires,Trucks,7.403361344537815
3,940.0,1.0,0.0,97.36997931397812,0.7240147657363505,Tires,Trucks,7.403361344537815
3,992.0,1.0,0.0,104.76730146245109,0.5749887854578641,Tires,Trucks,7.403361344537815
3,999.0,1.0,0.0,105.42256228910566,0.5376698042992298,Brakes,Trucks,7.403361344537815
4,20.0,0.0,0.0,100.16438118448104,0.5732030408606249,Brakes,Trucks,7.47457627118644
4,57.0,0.0,0.0,109.29320625272952,0.4477133728542944,Tires,Trucks,7.47457627118644
4,89.0,0.0,0.0,116.43294567594096,0.5937903897033464,Tires,Trucks,7.47457627118644
4,111.0,0.0,0.0,100.27165540015125,0.5533856816418041,Tires,Trucks,7.47457627118644
4,133.0,0.0,0.0,98.84687209867364,0.564705985267762,Tires,Trucks,7.47457627118644
4,150.0,0.0,0.0,85.73128076316067,0.5435778891721211,Brakes,Trucks,7.47457627118644
4,167.0,0.0,0.0,103.30180742474856,0.4304199273532714,Tires,Trucks,7.47457627118644
4,196.0,0.0,1.0,27.01554224737965,0.6989601863347894,Tires,Trucks,7.47457627118644
4,198.0,0.0,0.0,107.91796243637512,0.4370719159181308,Brakes,Trucks,7.47457627118644
4,218.0,0.0,0.0,104.20291245767152,0.4131592110939983,Tires,Trucks,7.47457627118644
4,236.0,0.0,0.0,93.5118144611276,0.4809556285046216,Tires,Trucks,7.47457627118644
4,258.0,0.0,0.0,95.68074638961036,0.6926216840846366,Tires,Trucks,7.47457627118644
4,300.0,0.0,0.0,104.78767484782996,0.563108698567213,Tires,Trucks,7.47457627118644
4,303.0,0.0,0.0,101.79944712027635,0.7750833548000968,Tires,Trucks,7.47457627118644
4,331.0,0.0,0.0,98.93375205957324,0.6444162905492107,Brakes,Trucks,7.47457627118644
4,341.0,0.0,0.0,96.84794534869624,0.4941364046232249,Tires,Trucks,7.47457627118644
4,421.0,0.0,0.0,98.79269063047003,0.5809489042170645,Tires,Trucks,7.47457627118644
4,461.0,0.0,0.0,88.46286819698408,0.6185818799141256,Brakes,Trucks,7.47457627118644
4,463.0,0.0,0.0,113.90985547281468,0.5116471826719695,Tires,Trucks,7.47457627118644
4,523.0,0.0,0.0,80.40171365412274,0.4368555105664106,Tires,Trucks,7.47457627118644
4,527.0,0.0,0.0,97.33895819761511,0.5257758051573275,Brakes,Trucks,7.47457627118644
4,584.0,0.0,1.0,33.22249778224872,0.6008440349953574,Tires,Trucks,7.47457627118644
4,627.0,0.0,0.0,96.6088263525132,0.5725914409124455,Brakes,Trucks,7.47457627118644
4,631.0,0.0,0.0,86.01180238110601,0.6278653077516312,Tires,Trucks,7.47457627118644
4,655.0,0.0,0.0,99.4622327262235,0.5773547293530557,Brakes,Trucks,7.47457627118644
4,702.0,0.0,0.0,97.66519149130484,0.4581394788136116,Tires,Trucks,7.47457627118644
4,728.0,0.0,0.0,100.90245765316334,0.5461567461496547,Tires,Trucks,7.47457627118644
4,795.0,0.0,0.0,97.91151425629762,0.4815084183644145,Tires,Trucks,7.47457627118644
4,817.0,0.0,0.0,85.70766741032999,0.4212112726244184,Brakes,Trucks,7.47457627118644
4,848.0,0.0,0.0,89.19896640086822,0.5719564010622583,Tires,Trucks,7.47457627118644
4,903.0,0.0,0.0,95.0079359992894,0.5862614731824946,Brakes,Trucks,7.47457627118644
4,912.0,0.0,0.0,95.19105182114556,0.4358479511470871,Tires,Trucks,7.47457627118644
4,934.0,0.0,0.0,104.48033271171856,0.5256759331126549,Brakes,Trucks,7.47457627118644
4,968.0,0.0,0.0,98.5782160567774,0.4919635050398045,Brakes,Trucks,7.47457627118644
4,982.0,0.0,0.0,104.67375608009324,0.4317330595325898,Tires,Trucks,7.47457627118644
5,32.0,2.0,1.0,29.79314243263221,0.5408940512614612,Tires,Trucks,3.5045045045045047
5,57.0,2.0,1.0,19.54366398195765,0.7231745748380182,Brakes,Trucks,3.5045045045045047
5,64.0,2.0,0.0,88.55321768442411,0.5880721703097205,Tires,Trucks,3.5045045045045047
5,78.0,2.0,1.0,34.52049023390323,0.6905602858324548,Tires,Trucks,3.5045045045045047
5,117.0,2.0,0.0,97.3129820195287,0.561301553314141,Tires,Trucks,3.5045045045045047
5,129.0,2.0,1.0,26.60808031768696,0.5932588564349662,Tires,Trucks,3.5045045045045047
5,142.0,2.0,0.0,99.341280869897,0.9368547650492776,Brakes,Trucks,3.5045045045045047
5,164.0,2.0,0.0,90.83016396780644,0.81324351057617,Tires,Trucks,3.5045045045045047
5,175.0,2.0,0.0,88.51505045303402,0.851664733665796,Brakes,Trucks,3.5045045045045047
5,185.0,2.0,1.0,38.6109903749565,0.7941781101291835,Tires,Trucks,3.5045045045045047
5,196.0,2.0,0.0,98.4326738736306,0.7222593239923275,Tires,Trucks,3.5045045045045047
5,209.0,2.0,0.0,99.12333820007252,0.7889071461771274,Tires,Trucks,3.5045045045045047
5,250.0,2.0,0.0,95.78605961936834,0.6375224464056652,Brakes,Trucks,3.5045045045045047
5,275.0,2.0,0.0,103.31738134961712,0.6685936238833163,Tires,Trucks,3.5045045045045047
5,324.0,2.0,0.0,96.90164789436348,0.8232666455796127,Tires,Trucks,3.5045045045045047
5,355.0,2.0,0.0,100.28866554597616,0.6865448200315688,Brakes,Trucks,3.5045045045045047
5,358.0,2.0,0.0,103.15222913222262,0.6742409112637687,Tires,Trucks,3.5045045045045047
5,394.0,2.0,0.0,114.56478252884618,0.6303342480190749,Tires,Trucks,3.5045045045045047
5,420.0,2.0,0.0,107.68380781680251,0.7022248893024525,Tires,Trucks,3.5045045045045047
5,430.0,2.0,0.0,100.91249388146056,0.871788654967883,Tires,Trucks,3.5045045045045047
5,460.0,2.0,0.0,96.38127747065684,0.829551494432623,Brakes,Trucks,3.5045045045045047
5,487.0,2.0,0.0,112.7169827026352,0.6642651212788279,Tires,Trucks,3.5045045045045047
5,502.0,2.0,0.0,100.50426999696823,0.7667811660583549,Brakes,Trucks,3.5045045045045047
5,522.0,2.0,0.0,98.84218160883547,0.8288552681362555,Tires,Trucks,3.5045045045045047
5,572.0,2.0,0.0,103.68392030539594,0.7995166205159158,Tires,Trucks,3.5045045045045047
5,585.0,2.0,0.0,119.24604431835334,0.6014943796051659,Tires,Trucks,3.5045045045045047
5,593.0,2.0,0.0,105.19675635827367,0.7938476876602025,Tires,Trucks,3.5045045045045047
5,596.0,2.0,0.0,99.19920899366971,0.7064702111126282,Brakes,Trucks,3.5045045045045047
5,627.0,2.0,0.0,104.3784884811286,0.5807826082669916,Tires,Trucks,3.5045045045045047
5,638.0,2.0,1.0,27.391267370413363,0.6986463594667972,Brakes,Trucks,3.5045045045045047
5,686.0,2.0,0.0,95.84846265547505,0.772385490100466,Tires,Trucks,3.5045045045045047
5,706.0,2.0,0.0,86.22300074174862,0.768332512158477,Tires,Trucks,3.5045045045045047
5,730.0,2.0,0.0,99.882398967243,0.6272865997724162,Tires,Trucks,3.5045045045045047
5,741.0,2.0,0.0,94.14484137823844,0.6460525213585233,Brakes,Trucks,3.5045045045045047
5,770.0,2.0,1.0,27.0338235118177,0.716581983851204,Tires,Trucks,3.5045045045045047
5,784.0,2.0,0.0,90.2379674890145,0.7152685877131092,Tires,Trucks,3.5045045045045047
5,791.0,2.0,0.0,98.13600645684753,0.7263107475121454,Tires,Trucks,3.5045045045045047
5,821.0,2.0,0.0,104.2240810286905,0.8987488863999541,Tires,Trucks,3.5045045045045047
5,828.0,2.0,0.0,98.23666880314804,0.8805262041576434,Brakes,Trucks,3.5045045045045047
5,851.0,2.0,1.0,32.0098300522576,0.7190957821300863,Tires,Trucks,3.5045045045045047
5,894.0,2.0,0.0,97.37389560784084,0.7503657562544511,Tires,Trucks,3.5045045045045047
5,899.0,2.0,1.0,28.62257943850154,0.6087934756812006,Brakes,Trucks,3.5045045045045047
5,919.0,2.0,0.0,106.91063868835522,0.7155976940784032,Brakes,Trucks,3.5045045045045047
5,923.0,2.0,0.0,95.39610584440422,0.6759575180877525,Tires,Trucks,3.5045045045045047
5,941.0,2.0,0.0,90.95031298908678,0.7531101951825577,Brakes,Trucks,3.5045045045045047
5,958.0,2.0,0.0,105.10430910439928,0.7343352982008388,Tires,Trucks,3.5045045045045047
6,27.0,2.0,0.0,109.3688374266399,0.6962401575896845,Tires,Trucks,5.756756756756757
6,69.0,2.0,0.0,98.84017507995576,0.7494655430524643,Tires,Trucks,5.756756756756757
6,118.0,2.0,0.0,97.8151152896002,0.5750381487234044,Tires,Trucks,5.756756756756757
6,148.0,2.0,0.0,111.25344581781845,0.7039451029454874,Tires,Trucks,5.756756756756757
6,157.0,2.0,0.0,104.9327193129489,0.760996048416122,Brakes,Trucks,5.756756756756757
6,183.0,2.0,0.0,98.37272982545105,0.7153593133006002,Tires,Trucks,5.756756756756757
6,220.0,2.0,0.0,108.7806499219915,0.6620827977209348,Tires,Trucks,5.756756756756757
6,244.0,2.0,0.0,86.82346448463167,0.5683731336693443,Tires,Trucks,5.756756756756757
6,267.0,2.0,0.0,97.51359301766584,0.649731733455554,Tires,Trucks,5.756756756756757
6,269.0,2.0,0.0,91.92652996192432,0.8256426261397504,Brakes,Trucks,5.756756756756757
6,333.0,2.0,0.0,103.1624664311898,0.5321432694751504,Tires,Trucks,5.756756756756757
6,337.0,2.0,0.0,111.62525647778952,0.5790632254920409,Brakes,Trucks,5.756756756756757
6,373.0,2.0,1.0,25.223924879633664,0.8647743914484695,Tires,Trucks,5.756756756756757
6,400.0,2.0,0.0,105.6744879112527,0.6556344664927447,Brakes,Trucks,5.756756756756757
6,409.0,2.0,0.0,97.82465895448776,0.6771885130292928,Tires,Trucks,5.756756756756757
6,467.0,2.0,0.0,98.88360631983664,0.5112537303055567,Tires,Trucks,5.756756756756757
6,512.0,2.0,0.0,104.34677426594396,0.6202703427668586,Tires,Trucks,5.756756756756757
6,561.0,2.0,0.0,101.69123524494177,0.5011017595308185,Brakes,Trucks,5.756756756756757
6,577.0,2.0,1.0,32.05389016917701,0.630834503166278,Tires,Trucks,5.756756756756757
6,580.0,2.0,0.0,83.0613726104726,0.5384489912334681,Tires,Trucks,5.756756756756757
6,601.0,2.0,0.0,89.42426259349054,0.5704705490342263,Tires,Trucks,5.756756756756757
6,647.0,2.0,0.0,92.59361436414412,0.6698077221129282,Brakes,Trucks,5.756756756756757
6,660.0,2.0,0.0,91.53923513849918,0.5462880722267761,Tires,Trucks,5.756756756756757
6,706.0,2.0,0.0,101.66183718800934,0.5905221470937775,Brakes,Trucks,5.756756756756757
6,735.0,2.0,0.0,105.55671697213675,0.5036665001481417,Tires,Trucks,5.756756756756757
6,757.0,2.0,0.0,98.27286373115496,0.6351898213331366,Tires,Trucks,5.756756756756757
6,760.0,2.0,0.0,92.31712755892153,0.5805087288366916,Brakes,Trucks,5.756756756756757
6,792.0,2.0,0.0,109.26213801675652,0.5342037840461256,Tires,Trucks,5.756756756756757
6,811.0,2.0,0.0,88.00338307349433,0.6060321992808835,Tires,Trucks,5.756756756756757
6,820.0,2.0,0.0,98.7343956993548,0.6662647730560827,Brakes,Trucks,5.756756756756757
6,822.0,2.0,0.0,103.23526282370632,0.6085861951227495,Tires,Trucks,5.756756756756757
6,849.0,2.0,0.0,103.13354811763878,0.5947010097666452,Tires,Trucks,5.756756756756757
6,898.0,2.0,0.0,100.8996558375379,0.3554374048668421,Tires,Trucks,5.756756756756757
6,916.0,2.0,0.0,108.47035166839788,0.63735012415825,Brakes,Trucks,5.756756756756757
6,917.0,2.0,0.0,103.83749235482902,0.6131962486733843,Tires,Trucks,5.756756756756757
6,926.0,2.0,0.0,106.01128791599372,0.4477279648671988,Tires,Trucks,5.756756756756757
6,954.0,2.0,1.0,32.59918742100872,0.6356602322609717,Tires,Trucks,5.756756756756757
6,978.0,2.0,0.0,97.28720550243898,0.6113265020996732,Tires,Trucks,5.756756756756757
7,25.0,2.0,0.0,100.17759683852267,0.4623258348222219,Tires,Trucks,7.19672131147541
7,32.0,2.0,0.0,93.249425960703,0.6229107772266516,Tires,Trucks,7.19672131147541
7,42.0,2.0,1.0,33.33674607809149,0.6560382598733798,Brakes,Trucks,7.19672131147541
7,71.0,2.0,0.0,104.44132152032338,0.4358012152262915,Tires,Trucks,7.19672131147541
7,110.0,2.0,0.0,104.2711779411556,0.5037633815503286,Tires,Trucks,7.19672131147541
7,137.0,2.0,0.0,98.35316771771724,0.7891813417696836,Brakes,Trucks,7.19672131147541
7,140.0,2.0,0.0,101.20816473203982,0.5508180849175734,Tires,Trucks,7.19672131147541
7,177.0,2.0,0.0,111.3058205814952,0.4221116601553112,Tires,Trucks,7.19672131147541
7,211.0,2.0,0.0,97.97941499209762,0.6058411271270864,Brakes,Trucks,7.19672131147541
7,270.0,2.0,0.0,92.77551194486614,0.371969420693185,Brakes,Trucks,7.19672131147541
7,274.0,2.0,0.0,106.60821610873928,0.5645888029546612,Tires,Trucks,7.19672131147541
7,295.0,2.0,0.0,90.26970295463398,0.6142974331946005,Tires,Trucks,7.19672131147541
7,316.0,2.0,0.0,85.81530800796355,0.5353074341566442,Tires,Trucks,7.19672131147541
7,326.0,2.0,0.0,106.39558342068142,0.6874863600337697,Brakes,Trucks,7.19672131147541
7,337.0,2.0,0.0,109.57897188510758,0.5013822625757384,Tires,Trucks,7.19672131147541
7,346.0,2.0,0.0,116.73332076505028,0.493540518578542,Brakes,Trucks,7.19672131147541
7,376.0,2.0,0.0,104.2489732328225,0.6774891886979639,Tires,Trucks,7.19672131147541
7,406.0,2.0,0.0,92.7751598574736,0.5356777602780964,Tires,Trucks,7.19672131147541
7,421.0,2.0,0.0,102.00102029392714,0.5818778660358442,Brakes,Trucks,7.19672131147541
7,444.0,2.0,0.0,95.4970831880172,0.5869154370848472,Tires,Trucks,7.19672131147541
7,511.0,2.0,0.0,100.72119256720026,0.6009930499324762,Brakes,Trucks,7.19672131147541
7,521.0,2.0,0.0,100.8091386624591,0.6472909587154045,Tires,Trucks,7.19672131147541
7,532.0,2.0,0.0,89.46717495004263,0.5947939611092335,Brakes,Trucks,7.19672131147541
7,550.0,2.0,0.0,111.05193573923928,0.550844054336383,Tires,Trucks,7.19672131147541
7,595.0,2.0,0.0,98.24567927361322,0.5785404009862923,Brakes,Trucks,7.19672131147541
7,605.0,2.0,0.0,100.85764139910488,0.6606933102539854,Tires,Trucks,7.19672131147541
7,665.0,2.0,1.0,35.612997682381945,0.6907277113614884,Tires,Trucks,7.19672131147541
7,685.0,2.0,0.0,105.29149141150688,0.7064752286273603,Tires,Trucks,7.19672131147541
7,698.0,2.0,0.0,92.87875434995004,0.5699876511891163,Brakes,Trucks,7.19672131147541
7,766.0,2.0,0.0,102.82144386459352,0.6506776309768705,Tires,Trucks,7.19672131147541
7,774.0,2.0,0.0,105.46120678548932,0.8049697631844214,Tires,Trucks,7.19672131147541
7,805.0,2.0,0.0,103.28884267645164,0.6571271062838726,Tires,Trucks,7.19672131147541
7,810.0,2.0,0.0,101.03807679328008,0.5725358727196724,Tires,Trucks,7.19672131147541
7,833.0,2.0,0.0,113.37113924566852,0.6060998086953104,Brakes,Trucks,7.19672131147541
7,872.0,2.0,0.0,87.59096931149645,0.5610186586375414,Brakes,Trucks,7.19672131147541
7,874.0,2.0,1.0,35.0259907813648,0.5805126496681584,Tires,Trucks,7.19672131147541
7,902.0,2.0,1.0,29.835300256175497,0.6201074481284201,Tires,Trucks,7.19672131147541
7,941.0,2.0,0.0,99.92956505569832,0.4084262438062773,Tires,Trucks,7.19672131147541
7,957.0,2.0,1.0,19.26862088406577,0.6126030892392754,Tires,Trucks,7.19672131147541
7,967.0,2.0,0.0,95.74641326588014,0.721129451788967,Brakes,Trucks,7.19672131147541
7,995.0,2.0,1.0,19.17538263124381,0.5178835017004183,Tires,Trucks,7.19672131147541
8,43.0,3.0,0.0,103.41485031938252,0.6422208560390046,Tires,Trucks,5.493506493506493
8,58.0,3.0,0.0,97.98109150288953,0.6485952827606613,Brakes,Trucks,5.493506493506493
8,64.0,3.0,0.0,103.62705826776656,0.8457633710353665,Tires,Trucks,5.493506493506493
8,93.0,3.0,0.0,100.62529243487508,0.7527648346145458,Tires,Trucks,5.493506493506493
8,116.0,3.0,1.0,32.742042782386406,0.4113637853692649,Tires,Trucks,5.493506493506493
8,157.0,3.0,0.0,99.85145528564524,0.9325260503267634,Tires,Trucks,5.493506493506493
8,183.0,3.0,0.0,108.59247748821473,0.7967785942068261,Tires,Trucks,5.493506493506493
8,208.0,3.0,0.0,93.29082565391872,0.818876254775756,Brakes,Trucks,5.493506493506493
8,215.0,3.0,0.0,110.04539476483276,0.7508277447161478,Tires,Trucks,5.493506493506493
